,Timestamp,EDA_Mean,EDA_Std,EDA_Num_Peaks,HR_Mean,HR_Std,Temp_Mean,Temp_Std,Acc1_Mean,Acc1_Std,Acc2_Mean,Acc2_Std,Acc3_Mean,Acc3_Std,sID,Stress_level,date,time
4343,1593457619.0,31.651664725,2.5184328678676646,0,93.92075,0.2775913138050258,31.831,0.0384577690460595,-28.05,7.355100271240359,-54.675,8.229178270034012,-18.875,8.462232270506405,6B,2,2020-06-29,14:06:59
4344,1593457624.0,32.673397875,2.592759955289741,1,93.281,0.4856634637277113,31.878500000000003,0.0542010147506485,-31.65,9.106453755441796,-53.25,7.904903541473482,-14.2,10.050373127401787,6B,2,2020-06-29,14:07:04
4345,1593457629.0,30.512366075,3.750030132335348,1,92.49075,0.4755596045712888,31.887,0.0372961123979427,-33.65,7.789576368455475,-52.025,8.403830971646205,-17.0,10.27861858422619,6B,2,2020-06-29,14:07:09
4346,1593457634.0,27.29829995,1.0899550898703108,0,91.868,0.2740547390577294,31.8495,0.0144827483579608,-32.25,6.959705453537527,-54.05,8.357481678113329,-16.175,9.278705459276091,6B,2,2020-06-29,14:07:14
4347,1593457639.0,29.458485325,2.203005807269245,0,91.32,0.3897563341371128,31.852,0.0107703296142695,-30.375,7.542173095335323,-52.925,6.274501972268397,-18.125,10.22298268608531,6B,2,2020-06-29,14:07:19
4348,1593457644.0,32.5698205,1.5042781883780842,0,90.412,0.6772193145503141,31.854,0.0079999999999998,-28.35,5.694514904713131,-53.6,4.066939881532551,-23.75,5.80409338312195,6B,2,2020-06-29,14:07:24
4349,1593457649.0,34.321374825,0.6531387933634352,1,89.3105,0.5849955128033043,31.857500000000005,0.0096824583655183,-31.675,8.906142543211399,-55.2,5.706137047074842,-11.9,11.344161493913951,6B,2,2020-06-29,14:07:29
4350,1593457654.0,34.940894125,0.3215208803347909,1,88.52124999999998,0.3487347666923981,31.869000000000007,0.0126095202129182,-33.05,8.381378168296667,-54.25,6.829165395566284,-11.3,10.49809506529637,6B,2,2020-06-29,14:07:34
4351,1593457659.0,34.02613885,1.182116182059266,2,88.1105,0.1432820644742354,31.887,0.0187349939951947,-30.975,4.693013424229681,-54.6,5.34696175411794,-14.4,6.959885056522126,6B,2,2020-06-29,14:07:39
4352,1593457664.0,32.955403075,1.5813845645104698,2,87.96900000000001,0.0487749935930282,31.9135,0.0178255434699755,-29.2,7.057619995437555,-56.475,5.181638254451964,-9.075,6.649765033442911,6B,2,2020-06-29,14:07:44
4353,1593457669.0,29.4765636,3.730894286639818,1,87.85925,0.1049616001211872,31.9255,0.0151575063912237,-20.775,11.93626302491697,-59.625,8.308692737127785,-9.875,6.4350116550011,6B,2,2020-06-29,14:07:49
4354,1593457674.0,25.54548155,0.975303596925669,0,87.74100000000001,0.0519519008314346,31.9245,0.0194871752699046,-24.475,13.394005188889542,-56.75,8.592874955450009,-15.025,5.547465637568204,6B,2,2020-06-29,14:07:54
4355,1593457679.0,24.9485578,1.2999278154215377,1,87.65,0.0804984471899945,31.907,0.0251197133741604,-33.175,11.333330269607428,-53.375,8.48436061232666,-14.075,8.897717403918827,6B,2,2020-06-29,14:07:59
4356,1593457684.0,27.747117350000003,3.1151845372055376,0,88.06375,0.6579273801112077,31.910500000000003,0.0238694365245595,-28.25,12.328321053574165,-56.8,9.343982020530646,-4.575,9.57049502376967,6B,2,2020-06-29,14:08:04
4357,1593457689.0,30.7964583,0.4866180441289244,1,89.312,0.9110246977991324,31.944,0.0168522995463523,-28.125,7.675244295786291,-57.025,5.850160254215264,-6.5,8.61974477580398,6B,2,2020-06-29,14:08:09
4358,1593457694.0,31.228807775,0.4541928987384919,1,90.362,0.358937320433528,31.9635,0.0129518338469883,-27.325,10.833714736875804,-56.075,7.769773162712024,-7.1,8.123422923866515,6B,2,2020-06-29,14:08:14
4359,1593457699.0,31.791007025,1.3628817464020213,1,90.57,0.1825924423408586,31.977,0.0141774468787578,-27.225,11.692919866312264,-57.0,10.580642702596096,-4.2,10.17152889196113,6B,2,2020-06-29,14:08:19
4360,1593457704.0,31.130053225,1.8545858932334256,2,89.94375,0.669487443870309,31.9555,0.0320897179794396,-25.275,13.078584594672314,-58.8,10.279105019407089,-6.775,8.830310017207777,6B,2,2020-06-29,14:08:24
4361,1593457709.0,31.882241775,2.1314137359753094,1,88.39950000000002,1.1357683522620237,31.938,0.0183303027798229,-25.575,13.74934089329376,-58.4,10.437432634513144,-3.9,11.074294559925702,6B,2,2020-06-29,14:08:29
4362,1593457714.0,34.59637785,1.672245308494892,1,86.78025,0.7942181296721917,31.9515,0.0137021896060444,-26.45,11.64678067106958,-58.675,9.597883881356347,-3.775,10.794645663475944,6B,2,2020-06-29,14:08:34
4363,1593457719.0,33.7847399,2.446711646507479,0,85.40674999999999,0.8629582478312673,31.9535,0.0311086804606041,-23.6,9.31611507013519,-59.5,8.028075734570521,-1.725,7.193703844334989,6B,2,2020-06-29,14:08:39
4364,1593457724.0,28.76844115,3.6116569700064014,0,83.86524999999999,0.9233038164656308,31.9035,0.065861597308295,-26.525,6.049741730024514,-57.925,7.346385165508272,-3.575,8.616517568020157,6B,2,2020-06-29,14:08:44
4365,1593457729.0,22.4018486,3.5502775913840443,0,82.5375,0.6369095304672433,31.913,0.0686367248635888,-24.575,7.58250453346386,-58.95,4.949494923727066,-5.125,6.554340165111969,6B,2,2020-06-29,14:08:49
4366,1593457734.0,21.23726045,3.04593482993829,0,81.4515,0.6447385128871985,31.97975,0.0173907302894384,-31.4,18.342300837136,-59.625,5.829611908180509,2.875,5.409193562815071,6B,2,2020-06-29,14:08:54
4367,1593457739.0,25.478644175000003,2.976990407916726,1,80.2115,0.8016780837717828,32.00899999999999,0.0264386081328043,-44.5,19.782568084048137,-28.175,37.38775702017975,-1.225,11.881682330377291,6B,2,2020-06-29,14:08:59
4368,1593457744.0,26.7907874,1.4758263953467188,1,78.622,1.0152861665560124,32.03425,0.015951097140948,-47.525,14.608195473774302,6.65,23.4484007983487,-27.375,23.70831868775177,6B,2,2020-06-29,14:09:04
4369,1593457749.0,25.0529307,1.5267032375610887,1,77.19575,0.634325971011758,31.996500000000005,0.0520360451994575,-43.725,6.399169868037572,11.6,10.26839812239475,-49.625,11.042389913420012,6B,2,2020-06-29,14:09:09
4370,1593457754.0,21.045382825,3.611045569675076,0,76.6935,0.1553632839508757,31.952000000000005,0.0321869538788625,-41.15,4.845358603859987,17.5,7.2180329730474355,-48.65,5.336431391857296,6B,2,2020-06-29,14:09:14
4371,1593457759.0,19.226182975,2.7249989589288792,0,77.369,0.7661129159595228,31.940999999999995,0.0260576284415902,-44.2,5.848931526355904,24.575,6.102816972513595,-38.825,7.182922455379843,6B,2,2020-06-29,14:09:19
4372,1593457764.0,21.598396625,2.287911357252688,1,79.11274999999998,1.2712198619829649,31.9375,0.0327681247556211,-42.125,6.656528750031806,36.225,11.279378307335914,-32.45,5.004747745890895,6B,2,2020-06-29,14:09:24
4373,1593457769.0,22.261259625,1.2887408755433285,0,81.64574999999999,1.6622603398685802,31.949,0.0282665880502045,-40.975,5.930798850070705,46.55,4.944441323344832,-18.15,15.966449198240666,6B,2,2020-06-29,14:09:29
4374,1593457774.0,24.525112275,3.2996791712861566,0,84.204,1.3454047718066096,31.957500000000003,0.0226660539132857,-38.9,8.558037158133867,49.575,5.97029103143222,-7.975,13.66837133677601,6B,2,2020-06-29,14:09:34
4375,1593457779.0,27.71294115,2.373670098801574,1,86.44825,1.3331726960525383,31.972500000000004,0.0302282980003838,-43.675,12.962228782119222,44.725,11.423632303256264,-9.425,16.74647350936907,6B,2,2020-06-29,14:09:39
4376,1593457784.0,28.5794016,1.578008722896119,1,88.94949999999999,1.5896193726801393,31.9965,0.0317450783587,-56.775,25.50635950111266,14.075,29.947777463444595,1.575,16.77481370984489,6B,2,2020-06-29,14:09:44
4377,1593457789.0,29.456457425,1.5291977799777383,1,91.62275,1.5280788387710869,32.013,0.0277668867538295,-41.825,31.9365679903148,-31.65,31.912810907220315,13.775,11.001107898752744,6B,2,2020-06-29,14:09:49
4378,1593457794.0,26.024195650000003,4.550308936987024,1,94.409,1.7172533301758366,32.0065,0.021160103969499,-25.575,10.802517067794891,-57.85,16.999338222413247,17.875,8.837950837156766,6B,2,2020-06-29,14:09:54
4379,1593457799.0,23.696126075,3.2105661635748644,0,97.46075,1.8340356968990543,32.01299999999999,0.0313209195267319,-27.05,10.986241395490998,-61.825,10.187952443940834,10.3,14.749915253993834,6B,2,2020-06-29,14:09:59
4380,1593457804.0,28.924052375,4.078038852571612,0,100.765,1.9676242019247487,32.055499999999995,0.0356335516051951,-24.2,9.862048468751308,-58.225,8.736382260409625,11.4,14.803377992877166,6B,2,2020-06-29,14:10:04
4536,1593458584.0,32.253823225000005,2.784602290058721,0,78.58425,0.2639496874406151,32.193,0.0594222180669819,-37.4,19.50230755577401,-47.4,27.53071012524014,15.65,11.862862217862938,6B,2,2020-06-29,14:23:04
4537,1593458589.0,28.8070201,1.951484586793704,1,78.0405,0.3610259685950593,32.0985,0.0505742029101798,-53.875,20.48192800983345,-14.625,24.03402535989342,6.45,13.313433065892507,6B,2,2020-06-29,14:23:09
4538,1593458594.0,27.550945325,0.1370851241075025,1,77.99300000000001,0.3666074194557474,32.04025,0.0224151176664316,-64.425,15.926216594031365,-0.85,13.97953861899598,-2.825,12.940029945869522,6B,2,2020-06-29,14:23:14
4539,1593458599.0,29.058106350000003,2.382754968537969,0,78.83675000000001,0.6477167108389266,32.045,0.0447772263544769,-64.625,13.47161367468649,-7.075,13.144176467165984,-11.575,14.561743542584452,6B,2,2020-06-29,14:23:19
4540,1593458604.0,32.47807105,2.545655097239382,1,79.99125,0.6823019401262149,32.109,0.0575239080730778,-62.3,12.946428078817725,-11.375,9.082090893621356,-0.425,19.42664085733815,6B,2,2020-06-29,14:23:24
4541,1593458609.0,33.2194933,1.256676313385754,0,80.88874999999999,0.3809014800443798,32.14325,0.0210223095781576,-47.025,20.345131481511736,-19.5,14.732616875490926,28.35,17.41486434055689,6B,2,2020-06-29,14:23:29
4542,1593458614.0,32.02977665,0.6433980322181807,1,81.33149999999998,0.2242715987368889,32.1485,0.0250549396327333,-26.175,11.3311241719434,-22.6,12.218428704215611,47.975,14.009795680166077,6B,2,2020-06-29,14:23:34
4543,1593458619.0,31.964105374999995,0.1328217487357938,2,81.97999999999999,0.5647477312924786,32.1675,0.0123995967676381,-23.075,17.72905454331956,-25.925,23.679513825245653,50.075,18.60562750890171,6B,2,2020-06-29,14:23:39
4544,1593458624.0,32.193864675,0.2282782105616287,0,82.84675,0.4410804206717835,32.18375,0.0217586189819123,-32.3,19.13008102439716,-38.75,21.98834918769484,33.6,20.983088428541688,6B,2,2020-06-29,14:23:44
4545,1593458629.0,32.86827195,0.9515619072644448,0,83.66574999999999,0.5319346176928123,32.19525,0.0229115145723725,-46.425,11.063199130450467,-31.425,12.682443573696672,23.9,9.964436762808022,6B,2,2020-06-29,14:23:49
4546,1593458634.0,34.86694385,1.7267311748215697,0,84.55775,0.5018639631414056,32.19225,0.0210341983446019,-53.4,7.095068710026704,-20.175,6.8916162835723815,26.725,9.87670871292659,6B,2,2020-06-29,14:23:54
4547,1593458639.0,36.351828275,0.3624101794156721,1,85.13325,0.2344289604549717,32.18325,0.0161844833096407,-54.325,4.750723629090626,-16.25,7.330586606813946,27.95,3.774586070021453,6B,2,2020-06-29,14:23:59
4548,1593458644.0,35.569565450000006,1.2134573276766258,1,85.04375,0.2728982182059807,32.12975,0.070373556823568,-55.875,2.4717149916606487,-11.3,5.732364259186605,27.325,2.48382265872586,6B,2,2020-06-29,14:24:04
4549,1593458649.0,34.030838025,1.4335856662619522,2,84.59100000000001,0.3505980604624001,32.10625,0.0618743686836471,-57.15,2.1277922830953213,-6.675,4.058247774594351,26.775,2.274725258135584,6B,2,2020-06-29,14:24:09
4550,1593458654.0,32.537372174999994,1.2738692419385105,1,83.33700000000002,1.1879776933932733,32.121500000000005,0.0273450178277493,-57.3,1.860107523773828,-7.4,4.678675026115834,26.475,1.5650479225889538,6B,2,2020-06-29,14:24:14
4551,1593458659.0,32.5597878,1.0096269407411873,0,81.148,1.348304861668908,32.1115,0.0137021896060444,-52.675,5.515376233766832,-18.75,9.567523190460529,29.1,3.3749074061372406,6B,2,2020-06-29,14:24:19
4552,1593458664.0,32.944412275000005,0.622894610670777,2,78.98174999999999,1.1785836574040849,32.109500000000004,0.0094736476607478,-38.225,11.84585898109546,-33.175,8.662815650814693,34.175,6.151778198212286,6B,2,2020-06-29,14:24:24
4553,1593458669.0,31.23864775,2.282113656508213,1,77.62299999999999,0.5390463801937622,32.1025,0.0177129895839182,-35.0,10.009995004993758,-40.05,3.3011361680488127,30.375,9.051760878414765,6B,2,2020-06-29,14:24:29
4554,1593458674.0,29.235612975,1.9371711184140448,0,77.25075,0.1495056437061852,32.0985,0.0204389334359697,-44.625,7.091147650415975,-39.125,4.081589763805275,21.975,4.977386362339175,6B,2,2020-06-29,14:24:34
4555,1593458679.0,29.383381225,1.0187951145271674,0,77.06674999999998,0.2008530246224811,32.112,0.0267581763205185,-42.85,5.424711973920827,-41.175,4.25962146205505,21.875,3.3330729064933458,6B,2,2020-06-29,14:24:39
4556,1593458684.0,29.716115825,0.6265985225515173,0,76.768,0.1714234523045204,32.1345,0.0246931164497306,-38.1,1.3564659966250536,-44.55,0.8930285549745876,24.3,1.268857754044952,6B,2,2020-06-29,14:24:44
4557,1593458689.0,29.81505475,0.7749019967399345,1,76.44399999999999,0.2141821654573544,32.149,0.0104403065089084,-38.05,1.2835497652993435,-44.35,0.7599342076785331,24.575,1.222446317839765,6B,2,2020-06-29,14:24:49
4558,1593458694.0,32.1317642,2.0756717341192727,0,76.16299999999998,0.1239395013706299,32.16275,0.0196198241582335,-40.875,2.7403238859667667,-42.825,1.481342296702555,22.7,2.657066051117285,6B,2,2020-06-29,14:24:54
4559,1593458699.0,35.4183561,1.806536815540328,1,76.30249999999998,0.3394904269637117,32.16675,0.017519631845448,-44.1,2.5865034312755126,-40.625,1.839667089448523,21.425,2.3117904316784426,6B,2,2020-06-29,14:24:59
4560,1593458704.0,35.64987885,1.7514357787669173,1,77.2375,0.8219329352203844,32.16125,0.0102925944251199,-42.85,4.144574767090105,-41.875,5.464373248598599,23.8,4.5287967496897,6B,2,2020-06-29,14:25:04
4561,1593458709.0,33.07473482499999,1.811535346085977,1,78.78875,0.9955279692203536,32.14274999999999,0.0223592821888348,-34.15,10.206737970576103,-46.175,14.77140396170926,27.15,13.391321816758794,6B,2,2020-06-29,14:25:09
4562,1593458714.0,31.16990442500001,1.199285359141245,2,80.77275,1.3128061309652688,32.1315,0.0147563545633728,-31.375,8.83653636896267,-51.45,14.876071389987343,19.275,16.228042857966575,6B,2,2020-06-29,14:25:14
4563,1593458719.0,29.904100925,1.1124300391746078,1,83.07925,1.3560925254200054,32.135,0.0102469507659575,-34.825,3.113579130197272,-53.3,4.545327270945404,11.95,4.21870833312757,6B,2,2020-06-29,14:25:19
4564,1593458724.0,29.47539545,0.7265686284057737,1,84.826,0.7171778022220106,32.1255,0.0113907857498951,-34.775,0.7578753195612058,-51.825,0.7378177281686853,13.4,1.2206555615733703,6B,2,2020-06-29,14:25:24
4565,1593458729.0,30.797942675,1.3404037908818631,1,85.58475,0.2753905181737381,32.1315,0.0163630681719531,-34.375,0.9404121436902014,-52.2,0.7483314773547882,12.45,0.9733961166965892,6B,2,2020-06-29,14:25:29
4566,1593458734.0,31.66344555,0.4149704954316607,1,85.92949999999999,0.1744699114460686,32.139,0.0126095202129172,-34.125,0.7806247497997998,-52.525,0.6703543838895961,11.8,0.9797958971132712,6B,2,2020-06-29,14:25:34
4567,1593458739.0,31.5206138,0.1422930500509773,2,86.14775,0.0865299803536361,32.1305,0.013028814220795,-34.45,0.7729812416870153,-52.025,0.9079509898667438,12.7,1.6155494421403511,6B,2,2020-06-29,14:25:39
4568,1593458744.0,31.58654275,0.096364981356494,1,86.23974999999999,0.0495725478465643,32.135000000000005,0.0132287565553219,-34.9,0.8306623862918076,-51.225,0.724137417898012,14.425,1.046123797645384,6B,2,2020-06-29,14:25:44
4569,1593458749.0,32.209882825,0.966125020426184,1,86.42324999999998,0.1767821752892514,32.1305,0.0197420870223984,-35.525,0.6319612329882269,-50.875,0.4575751304430782,14.9,0.6244997998398398,6B,2,2020-06-29,14:25:49
4570,1593458754.0,32.397643075,0.8623692319758222,1,86.69274999999999,0.1463555174908004,32.114999999999995,0.0132287565553232,-35.3,0.6782329983125268,-51.075,0.5190134873006673,14.225,0.8212033852828421,6B,2,2020-06-29,14:25:54
4571,1593458759.0,32.166521350000004,0.7660710793546366,0,86.76775,0.0696235412773564,32.114,0.0080000000000012,-34.75,0.733143914930759,-51.525,0.5471517157059823,13.425,0.802729717900116,6B,2,2020-06-29,14:25:59
4572,1593458764.0,32.2587509,0.8498968114670687,1,86.5595,0.1936485218120738,32.116,0.0091651513899131,-34.95,1.5803480629279107,-51.875,1.381801360543548,12.9,1.786057109949175,6B,2,2020-06-29,14:26:04
4573,1593458769.0,32.698439775,0.9600729821705868,0,86.25299999999999,0.1673947430476848,32.11750000000001,0.00968245836552,-35.175,3.807147882601883,-51.95,2.1441781642391566,11.425,4.4770944819157,6B,2,2020-06-29,14:26:09
4574,1593458774.0,33.685172775,0.7512147009653587,1,86.14775,0.0528908073298228,32.12050000000001,0.015483862567202,-35.375,3.71945896603256,-52.05,1.815901979733488,9.65,4.114304315434142,6B,2,2020-06-29,14:26:14
4575,1593458779.0,33.664750500000004,0.7131640125636943,1,86.23974999999999,0.1115008408040056,32.126,0.0174355957741619,-35.45,1.4482748357960238,-52.525,1.1399013115177998,8.5,1.0723805294763609,6B,2,2020-06-29,14:26:19
4576,1593458784.0,32.758363499999994,0.8977811180142409,1,86.63749999999999,0.3761698419597175,32.11750000000001,0.0188082428738034,-35.025,1.369078157009307,-52.675,1.232629303562105,8.65,2.564663720646432,6B,2,2020-06-29,14:26:24
4577,1593458789.0,32.524627475,0.7771018001138584,1,87.10175000000001,0.1795116639664388,32.1105,0.0158034806292788,-34.65,1.295183384698862,-51.8,1.1874342087037917,12.5,4.049691346263317,6B,2,2020-06-29,14:26:29
4578,1593458794.0,32.107087675,0.8787470204756707,0,87.22274999999999,0.0165812393987897,32.10850000000001,0.0137021896060442,-35.275,1.1177544453054078,-51.3,0.6,13.225,2.724770632548729,6B,2,2020-06-29,14:26:34
4579,1593458799.0,31.154150775,0.395577369956592,1,87.221,0.0207123151772071,32.1005,0.0099874921777171,-35.725,0.5471517157059822,-51.75,0.4330127018922193,10.875,0.9536115561380326,6B,2,2020-06-29,14:26:39
4580,1593458804.0,31.216246725,0.926102970826598,1,87.31499999999998,0.1136441815492495,32.094500000000004,0.0113907857498933,-35.675,0.6077622890571609,-51.425,0.6279928343540235,11.85,1.1079259903080168,6B,2,2020-06-29,14:26:44
4581,1593458809.0,32.441937,1.2567778146014117,1,87.47749999999999,0.0946242569323514,32.084500000000006,0.012639224659765,-36.325,0.7206767652699787,-50.825,0.5425633603552675,12.525,0.6703543838895961,6B,2,2020-06-29,14:26:49
4582,1593458814.0,32.973605725,0.5437839628183687,1,87.6655,0.1481207277864928,32.0755,0.0154838625672044,-36.825,0.4408798022137099,-50.55,0.5894913061275798,12.325,0.4683748498798798,6B,2,2020-06-29,14:26:54
4583,1593458819.0,31.6324344,1.1094803537177618,0,88.03925000000001,0.2875794455450539,32.074,0.0149666295470981,-36.475,0.6703543838895961,-50.775,0.6118619125260208,12.225,0.5695392874947258,6B,2,2020-06-29,14:26:59
4584,1593458824.0,30.27404095,0.8096765223738103,1,88.2295,0.1475457556149951,32.08,0.0100000000000015,-35.875,0.6398241946034864,-51.2,0.4,12.575,0.802729717900116,6B,2,2020-06-29,14:27:04
4585,1593458829.0,29.37683635,0.9483929120145972,0,87.98174999999999,0.2086969992596893,32.08,0.0100000000000015,-35.8,0.6,-51.125,0.3307189138830738,12.9,0.6244997998398398,6B,2,2020-06-29,14:27:09
4586,1593458834.0,28.78053775,0.7327054636887442,1,87.73875000000001,0.0792208148152952,32.078,0.0097979589711342,-35.975,0.6514407110397691,-51.05,0.3840572873934304,12.525,0.7741931283601011,6B,2,2020-06-29,14:27:14
4587,1593458839.0,26.396711325,2.449439652809785,0,87.69725000000001,0.0239778543660595,32.074,0.0120000000000018,-35.825,0.6666145812986691,-51.3,0.6,12.05,0.8645808232895291,6B,2,2020-06-29,14:27:19
4588,1593458844.0,24.4016822,1.0013110779301355,0,87.7375,0.0303932558308535,32.0765,0.0129518338469906,-35.6,0.66332495807108,-51.65,0.6144102863722254,11.675,0.7870038119348597,6B,2,2020-06-29,14:27:24
4589,1593458849.0,25.54923735,1.1284017063605174,1,87.84975,0.1076217333999054,32.082,0.0097979589711342,-35.075,0.8181534085976785,-52.05,0.7399324293474371,11.4,0.8306623862918076,6B,2,2020-06-29,14:27:29
4590,1593458854.0,25.8704571,1.0562548564228664,1,88.06175,0.1382368890709008,32.0745,0.0144827483579625,-34.575,0.5425633603552675,-52.55,0.6304760106459245,10.775,1.083685840084662,6B,2,2020-06-29,14:27:34
4591,1593458859.0,26.456936025,1.424312674274867,1,88.303,0.148798521498032,32.062,0.0183303027798249,-34.525,0.6319612329882269,-52.7,0.5099019513592784,10.575,1.0219466717984849,6B,2,2020-06-29,14:27:39
4592,1593458864.0,27.679289400000005,0.2225545148565626,1,88.426,0.1270196835140144,32.05949999999999,0.0134070876777924,-34.775,0.724137417898012,-52.475,0.6319612329882269,10.65,0.9367496997597596,6B,2,2020-06-29,14:27:44
4593,1593458869.0,27.988940725,0.3847990622328745,0,88.17024999999998,0.2938153118882676,32.06,0.0134164078649992,-35.625,0.8569568250501305,-52.1,0.58309518948453,10.125,0.927024810886958,6B,2,2020-06-29,14:27:49
4594,1593458874.0,28.526235,0.8585612105063914,1,87.60624999999999,0.3574610992821408,32.060500000000005,0.0161167614612873,-35.8,0.812403840463596,-52.025,0.6887488656977955,10.05,1.243985530462473,6B,2,2020-06-29,14:27:54
4595,1593458879.0,28.478042800000004,0.8160860184457029,0,86.938,0.4163604207894851,32.059,0.0154596248337417,-35.35,0.6144102863722254,-52.025,0.7901740314639554,10.85,1.3143439428094916,6B,2,2020-06-29,14:27:59
4596,1593458884.0,27.97720975,0.1522378683929773,1,86.5085,0.144318224767351,32.049499999999995,0.01223723825052,-35.2,0.7810249675906655,-51.975,0.7241374178980119,11.925,0.9588404455382554,6B,2,2020-06-29,14:28:04
5040,1593531182.0,2.777279825,0.3553045312138509,1,65.56700000000001,0.3581354492367373,31.880499999999994,0.0404938266900032,-55.85,15.1072002700699,-2.65,16.45075986086965,4.95,26.29538932969048,6B,2,2020-06-30,10:33:02
5041,1593531187.0,2.7970931,0.3368365681221978,1,66.21874999999999,0.3897062194782117,31.8765,0.0323689666192795,-64.35,8.10108017489026,-3.325,9.127944730332231,-11.175,8.977436995044854,6B,2,2020-06-30,10:33:07
5042,1593531192.0,2.55268265,0.0644043251383593,0,66.7015,0.1904146790560012,31.9075,0.0111242977306432,-63.25,6.7109984354043775,-9.375,3.954032751508264,-9.2,7.117583859709699,6B,2,2020-06-30,10:33:12
5043,1593531197.0,2.4692359500000003,0.0482093827859006,1,67.06075,0.2512706459179026,31.9175,0.0096824583655183,-62.025,4.891254951441399,-9.9,2.278157149978904,-11.675,6.889802246799251,6B,2,2020-06-30,10:33:17
5044,1593531202.0,2.38549195,0.2778517948842467,1,66.897,0.618167453041648,31.895000000000003,0.031859064644148,-62.725,2.4185481181899195,-10.25,2.130140840414079,-4.65,9.87560124751906,6B,2,2020-06-30,10:33:22
5045,1593531207.0,2.535500525,0.3522494517374716,2,65.3075,1.3997798934118184,31.871,0.0236431808350745,-62.175,4.259621462055049,-10.1,2.764054992217051,7.425,10.573285913092484,6B,2,2020-06-30,10:33:27
5046,1593531212.0,2.4921347500000004,0.3976803150388355,2,62.92100000000001,1.367822722431529,31.8735,0.0299624765331577,-62.825,4.571036534529122,-8.75,2.9559262507714905,7.625,9.31581316901536,6B,2,2020-06-30,10:33:32
5047,1593531217.0,2.561633,0.4335266328776699,2,60.95275,0.9249702360076242,31.876,0.0297321374946371,-63.425,6.252549480012133,-2.775,6.802527103951883,3.375,10.211972140580878,6B,2,2020-06-30,10:33:37
5048,1593531222.0,2.48154425,0.651682915222455,1,59.89399999999999,0.4044675512324814,31.8915,0.021627528753882,-63.7,8.652167358529306,2.85,4.911975162803656,-0.7,14.611981385151024,6B,2,2020-06-30,10:33:42
5049,1593531227.0,2.1524925,0.5342919528404391,1,60.363,0.8480630872759408,31.896,0.0128062484748654,-63.45,6.774769368768209,4.825,2.4175142191929297,0.475,12.241297929549791,6B,2,2020-06-30,10:33:47
5050,1593531232.0,2.24940805,0.1157207491766169,3,62.05425,1.1158111119271032,31.8865,0.008817596044274,-63.325,3.894788184227738,3.4,3.014962686336267,-0.325,9.49048865970557,6B,2,2020-06-30,10:33:52
5051,1593531237.0,2.27669645,0.3760181536898818,2,64.146,1.3165690259154668,31.884000000000004,0.0091651513899114,-64.0,3.5355339059327378,0.8,1.3820274961085257,-9.775,5.312661762243104,6B,2,2020-06-30,10:33:57
5052,1593531242.0,2.44042795,0.4123369144096215,3,66.20575000000001,1.0726972720670076,31.86950000000001,0.0202422824799979,-63.475,2.0370014727535177,-0.375,2.1057955741239462,-10.175,2.396742581087924,6B,2,2020-06-30,10:34:02
5053,1593531247.0,2.43872635,0.4392299385815788,0,67.72349999999999,0.7226394329124295,31.866,0.0195959179422663,-63.65,2.8508770580296865,-3.025,2.859086392538708,-8.175,2.879995659718952,6B,2,2020-06-30,10:34:07
5054,1593531252.0,2.54346315,0.5107728671242019,2,69.101,0.9010987737201738,31.890000000000004,0.0189736659610101,-63.375,5.769261217868367,-5.45,5.1766301780212185,-9.0,8.351646544245034,6B,2,2020-06-30,10:34:12
5055,1593531257.0,2.75187545,0.1636143018271859,1,70.76374999999999,1.0419517443240798,31.905999999999995,0.0119999999999997,-62.95,5.598883817333594,-8.9,5.40740233383831,-6.575,9.415114178808455,6B,2,2020-06-30,10:34:17
5056,1593531262.0,2.6189246500000003,0.083936504868725,0,72.75899999999999,1.2863937966268333,31.9135,0.0147563545633733,-63.525,6.224899597583884,-10.45,3.535180334862707,-5.875,7.922081481529965,6B,2,2020-06-30,10:34:22
5057,1593531267.0,2.482017725,0.1442902939521552,1,75.24524999999998,1.6081433199500608,31.9115,0.0144135353053992,-64.475,8.077708524080329,-10.4,5.151698748956503,-6.925,7.058284139930894,6B,2,2020-06-30,10:34:27
5058,1593531272.0,2.3471208,0.4714919868530217,1,77.99674999999999,1.594624387591006,31.880499999999994,0.0271983455379182,-62.025,7.288646993784237,-10.25,4.778859696622197,2.325,9.28813086686444,6B,2,2020-06-30,10:34:32
5059,1593531277.0,2.53175895,0.5638210440452249,2,80.34124999999999,1.1373416098516784,31.858,0.0172046505340859,-60.575,8.794565083049871,-2.65,10.056216982543685,-0.325,13.670017373800224,6B,2,2020-06-30,10:34:37
5060,1593531282.0,2.848967125,0.237222990784113,2,81.82075,0.6487387282257787,31.8405,0.0252932797398844,-61.3,11.741379816699569,-6.075,13.655378976798849,-12.6,11.35077089893017,6B,2,2020-06-30,10:34:42
5061,1593531287.0,2.8339910500000003,0.1909823009256289,1,81.96699999999998,0.4205127822076289,31.826,0.0174355957741633,-60.875,11.906274606273788,-16.9,7.525955088890711,-15.275,8.339626790210698,6B,2,2020-06-30,10:34:47
5062,1593531292.0,2.4629762,0.5123853089208452,1,81.109,0.5689718797972324,31.8505,0.0344927528620152,-60.725,8.160844012723194,-16.875,4.723280110262358,-15.35,2.632014437650372,6B,2,2020-06-30,10:34:52
